speaker,text,act,conv_id,topic,topic_ldaconv,topic_ldautt
1,Do you want me to book you a room?,26,34,-1,-1,-1
0,"For now, don't do that, I'll tell you when, that's it",27,34,-1,-1,-1
1,"Great then, take it easy and have a good one!",12,34,-1,-1,-1
0,Would you help me to find a hotel?,17,35,-1,-1,-1
1,In which city you want the hotel?,2,35,-1,-1,-1
0,"I am searching for hotels in London, UK.",3,35,-1,-1,-1
1,I have short listed 10 hotels of your choice and 45 Park Lane is one among them with 5 star rating.,28,35,-1,-1,-1
0,This is great.,25,35,-1,-1,-1
1,Do you need any other help?,10,35,-1,-1,-1
0,"No, thanks for your great help.",11,35,-1,-1,-1
1,Have a wonderful day..bye for now..,12,35,-1,-1,-1
0,I'm searching for a hotel.,17,36,-1,-1,-1
1,What metropolis ought I look for hotels in?,2,36,-1,-1,-1
0,"I'm searching for hotels located in Paris, France.",3,36,-1,-1,-1
1,There's the Ac Hotel By Marriott Paris Porte Maillot that has a 4 star rating.,23,36,-1,-1,-1
0,That's perfect for me.,25,36,-1,-1,-1
1,Do you wish to book the hotel?,26,36,-1,-1,-1
0,I do not wish to book right now; that's all.,27,36,-1,-1,-1
1,Have a pleasant afternoon.,12,36,-1,-1,-1
0,I need to make a hotel reservation. Please help me find a 4 star hotel in London.,1,37,-1,-1,-1
1,There are 10 hotels that match your criteria. Ace Hotel London is a 4 star hotel.,28,37,-1,-1,-1
0,"That sounds good, thanks.",25,37,-1,-1,-1
1,Would you like to make a reservation?,26,37,-1,-1,-1
0,"No, thank you, I don't want to make the reservation right now, I need to confirm my plans before I reserve.",29,37,-1,-1,-1
1,Can I help you with anything else?,10,37,-1,-1,-1
0,"No, I'm all set, you have been very helpful, thank you.",11,37,-1,-1,-1
1,Have a great day!,12,37,-1,-1,-1
0,I would like to book a hotel room.,17,38,-1,-1,-1
1,In which city would you like?,2,38,-1,-1,-1
0,"I'm looking for a three star hotel in Seattle, WA.",3,38,-1,-1,-1
1,"There are 10 hotels. Would you like Best Western Plus Pioneer Square Hotel Downtown, It's 3 star.",28,38,-1,-1,-1
0,"Yes, that sounds good.",25,38,-1,-1,-1
1,Would you like to make a reservation?,26,38,-1,-1,-1
0,Not at the moment thank you.,29,38,-1,-1,-1
1,Can I help with anything else?,10,38,-1,-1,-1
0,"No, that is all I needed.",11,38,-1,-1,-1
1,Have a good day.,12,38,-1,-1,-1
0,Can you find me a three star hotel for one room?,1,39,-1,-1,-1
1,Sure! What city would you like to book a hotel?,2,39,-1,-1,-1
0,In New York.,3,39,-1,-1,-1
1,"Okay, I've found 10 hotels in New York. There's a 3 star hotel called 11 Howard that meets your criteria.",28,39,-1,-1,-1
0,"Alright, thanks. That's all I wanted to know.",24,39,-1,-1,-1
1,You're welcome. Have a great day!,12,39,-1,-1,-1
0,"Can you find me two smoking rooms in a London hotel, please?",1,40,-1,-1,-1
1,"Sure, there are 10 that may work. How about the 3 star hotel called Abbey Court Hotel (hyde park)?",28,40,-1,-1,-1
0,"Sounds really great, thanks!",25,40,-1,-1,-1
1,Shall I reserve your rooms?,26,40,-1,-1,-1
0,"Not now, I'm going to look around a little more.",27,40,-1,-1,-1
1,"Okay, have a good one!",12,40,-1,-1,-1
0,I would like to search for a hotel for my upcoming trip,17,41,-1,-1,-1
1,And in what location or area do you need the hotel?,2,41,-1,-1,-1
0,I would like to search for New Delhi hotels,3,41,-1,-1,-1
1,There are 10 hotels that may suit your needs. One such hotel is a 5 star hotel named Aloft New Delhi Aerocity,28,41,-1,-1,-1
0,Are there any more hotels that fit my search criteria?,30,41,-1,-1,-1
1,"Sure, there's another 5 star hotel named Andaz Delhi - A Concept By Hyatt.",23,41,-1,-1,-1
0,Can you tell me the rate for that hotel per night?,13,41,-1,-1,-1
1,It is $175 for a one night stay.,14,41,-1,-1,-1
0,"And what is their exact location and contact number, please?",13,41,-1,-1,-1
1,"They are located at Asset No.1 Aerocity, New Delhi and they can be reached at +91 11 4903 1234",14,41,-1,-1,-1
0,Are there additional hotels that fit my preferences? I am looking to book two rooms,31,41,-1,-1,-1
1,"Yes. There is a 3 star hotel, Bloomrooms @ New Delhi Railway Station.",23,41,-1,-1,-1
0,great.,25,41,-1,-1,-1
1,Are you looking to book the rooms at this hotel now?,26,41,-1,-1,-1
0,Not at this moment.,29,41,-1,-1,-1
1,Do you need any further assistance?,10,41,-1,-1,-1
0,"No, that was everything. Thanks so much for your help",11,41,-1,-1,-1
1,Have a nice day!,12,41,-1,-1,-1
0,"Can you help me find a hotel in Sydney, Australia?",1,42,-1,-1,-1
1,There are 10 that may work. How about the 3 star hotel 1831 Boutique Hotel?,28,42,-1,-1,-1
0,"Maybe, how much per night and what's the phone number?",13,42,-1,-1,-1
1,It costs $225 a night and they can be reached at +61 2 9265 8888.,14,42,-1,-1,-1
0,That sounds fine.,25,42,-1,-1,-1
1,Shall I get your room?,26,42,-1,-1,-1
0,"No, not yet.",29,42,-1,-1,-1
1,"Okay, need anything else?",10,42,-1,-1,-1
0,"Nope, thanks for the help!",11,42,-1,-1,-1
1,My pleasure.,12,42,-1,-1,-1
0,I need a three star hotel for 1 room.,1,43,-1,-1,-1
1,Which city do you prefer?,2,43,-1,-1,-1
0,"I would like London, England.",3,43,-1,-1,-1
1,"Okay, there are 10 options. One 3 star hotel is Abbey Court Hotel (Hyde Park).",28,43,-1,-1,-1
0,Is smoking permitted?,13,43,-1,-1,-1
1,"Yes, it is.",14,43,-1,-1,-1
0,Thanks for the information.,24,43,-1,-1,-1
1,Have a good day.,12,43,-1,-1,-1
0,I need help finding a three star hotel in LA. I just need to book one room.,1,44,-1,-1,-1
1,"Ac Hotel By Marriott Beverly Hills might be a good fit, they are 3 stars.",23,44,-1,-1,-1
0,"Hmm, what number can I call them at?",13,44,-1,-1,-1
1,The number is +1 323-852-7000.,14,44,-1,-1,-1
0,"Okay that's great, thank you, that's all I need.",24,44,-1,-1,-1
1,"Alright, bye, have a nice day.",12,44,-1,-1,-1
0,I need to find a hotel.,17,45,-1,-1,-1
1,Which city should I search for hotels?,2,45,-1,-1,-1
0,"Look for hotels in Sydney, NSW.",3,45,-1,-1,-1
1,There is a 3 star hotel named 1831 Boutique Hotel.,23,45,-1,-1,-1
0,What is the price per night and is smoking allowed?,13,45,-1,-1,-1
1,The cost is $225 per night and smoking is permitted.,14,45,-1,-1,-1
0,Sounds great.,25,45,-1,-1,-1
1,Do you want me to reserve a room?,26,45,-1,-1,-1
0,"No, I don't want to make the reservation now.",29,45,-1,-1,-1
1,Can I assist you with anything else?,10,45,-1,-1,-1
0,No thank you.,11,45,-1,-1,-1
1,Enjoy your day.,12,45,-1,-1,-1
0,Can you find me a 3 star hotel?,1,46,-1,-1,-1
1,Which city should I search for hotels in?,2,46,-1,-1,-1
0,Search Chicago for hotels.,3,46,-1,-1,-1
1,10 hotels match your criteria. AC Hotel By Marriott Chicago Downtown is a 3 star hotel.,28,46,-1,-1,-1
0,Sounds great. Thats all I needed.,24,46,-1,-1,-1
1,Enjoy your day.,12,46,-1,-1,-1
0,I would like to book a hotel in Washington D.C.,1,47,-1,-1,-1
1,There are 10 hotels. There is Arc The. Hotel Washington D.C. that is a 3 star hotel.,28,47,-1,-1,-1
0,"Yes, that room is good.",25,47,-1,-1,-1
1,Would you like to make a reservation?,26,47,-1,-1,-1
0,Not at the moment.,29,47,-1,-1,-1
1,Is there anything I can help with?,10,47,-1,-1,-1
0,"No, that is all I needed.",11,47,-1,-1,-1
1,Have a good day.,12,47,-1,-1,-1
0,I need to make a trip and don't want to spend much money. I'm looking for an affordable hotel. I am fine with a 1 star hotel.,1,48,-1,-1,-1
1,"Ok, which city will you be visiting?",2,48,-1,-1,-1
0,"I'll be going to London, England. I have some family there.",3,48,-1,-1,-1
1,That sounds like fun. There is a 1 star hotel called Abercorn House there.,23,48,-1,-1,-1
0,I've looked at that online. Are there any others? I will just need 1 room.,31,48,-1,-1,-1
1,"Yeah, another 1 star hotel is Astor Hyde Park Hostel.",23,48,-1,-1,-1
0,That one sounds good.,25,48,-1,-1,-1
1,I can help make reservations for the hotel if you would like.,26,48,-1,-1,-1
0,"No thanks, I don't want to make the reservations yet. I don't need anything else right now.",27,48,-1,-1,-1
1,"Alright, I hope you have a great day! Bye.",12,48,-1,-1,-1
0,I need to find a hotel.,17,49,-1,-1,-1
1,In which city should I look in for a hotel?,2,49,-1,-1,-1
0,"I need a hotel in London, England.",3,49,-1,-1,-1
1,"I have found a 5 star hotel, located at 45 Park Lane.",23,49,-1,-1,-1
0,I need 1 room. Is there any others that meet my needs?,31,49,-1,-1,-1
1,"Yes, there is a 3 star hotel called Abbey Court Hotel (Hyde Park).",23,49,-1,-1,-1
0,Great. I am all set.,24,49,-1,-1,-1
1,Goodbye have a great day!,12,49,-1,-1,-1
0,I need a hotel,17,50,-1,-1,-1
1,What city are you after?,2,50,-1,-1,-1
0,"Can you search Los Angeles, I need one room.",3,50,-1,-1,-1
1,"I have found the AC hotel by Marriott Beverly Hills, a 3 star hotel.",23,50,-1,-1,-1
0,Okay sounds good to me.,24,50,-1,-1,-1
1,"No worries, have a nice day.",12,50,-1,-1,-1
0,Can you help me find me a hotel?,17,51,-1,-1,-1
1,Sure. What city should I search for hotels in?,2,51,-1,-1,-1
0,"Search in Anaheim, CA.",3,51,-1,-1,-1
1,I found 10 hotels for you. How about the Alamo Inn & Suites? It's a 2 star hotel.,28,51,-1,-1,-1
0,How much per night?,13,51,-1,-1,-1
1,The room cost $52 per night.,14,51,-1,-1,-1
0,That sounds good.,25,51,-1,-1,-1
1,Would you like me to make a reservation?,26,51,-1,-1,-1
0,"No, not right now.",29,51,-1,-1,-1
1,Do you need help with anything else?,10,51,-1,-1,-1
0,No. Thanks for your help.,11,51,-1,-1,-1
1,You're welcome. Have a nice day!,12,51,-1,-1,-1
0,I want to find 2 rooms in a hotel.,1,52,-1,-1,-1
1,Can you tell me the city where you want the hotel to be?,2,52,-1,-1,-1
0,I am interested in hotels in DC.,3,52,-1,-1,-1
1,There are 10 hotels which you might want to pick from. One of the options is a 3 star hotel called Arc The. Hotel Washington D.C.,28,52,-1,-1,-1
0,That seems okay.,25,52,-1,-1,-1
1,Do you want to make a booking for this hotel?,26,52,-1,-1,-1
0,Actually I do not want to make a booking now.,29,52,-1,-1,-1
1,Do you need me to help you with something else?,10,52,-1,-1,-1
0,Nothing. Thank you for the help you provided to me.,11,52,-1,-1,-1
1,"Take care, and have a nice day!",12,52,-1,-1,-1
0,Can you find me a one star hotel. I want to book 3 rooms.,1,53,-1,-1,-1
1,Where should the hotel be located?,2,53,-1,-1,-1
0,It should be located in Chi-town.,3,53,-1,-1,-1
1,There's a 1 star hotel that's called the Chicago Getaway Hostel that might interest you.,23,53,-1,-1,-1
0,How much is it for a night?,13,53,-1,-1,-1
1,It is $105 for a night.,14,53,-1,-1,-1
0,I like the sound of that. I don't need anything else.,24,53,-1,-1,-1
1,"Okay, have a fine day and take care.",12,53,-1,-1,-1
0,I need help finding a hotel.,17,54,-1,-1,-1
1,I can help you with that. In which city would you like to find a hotel?,2,54,-1,-1,-1
0,"Something in London, UK.",3,54,-1,-1,-1
1,"I've found 10 hotels in London, UK. How about 45 Park Lane? It's a 5 star hotel.",28,54,-1,-1,-1
0,What else is there? I would like 2 rooms at a four star hotel.,31,54,-1,-1,-1
1,I've found 10 hotels that match your criteria. How about a 4 star hotel called Ace Hotel London?,28,54,-1,-1,-1
0,What's the price per night?,13,54,-1,-1,-1
1,They charge $296 per night.,14,54,-1,-1,-1
0,I can deal with that. That will be all for now.,24,54,-1,-1,-1
1,"Okay, let me know if you need anything else.",12,54,-1,-1,-1
0,Can you find me a four star hotel in Nairobi.,1,55,-1,-1,-1
1,I found 9 4 star hotels. There's one called Crowne Plaza Nairobi.,28,55,-1,-1,-1
0,That sounds good.,25,55,-1,-1,-1
1,Shall I make a reservation.,26,55,-1,-1,-1
0,Not just now. That's all I needed. Thanks.,27,55,-1,-1,-1
1,Have a great day.,12,55,-1,-1,-1
0,"I'm looking for a nice hotel to stay at, can you help me out?",17,56,-1,-1,-1
1,"No problem, what city would you like me to search in?",2,56,-1,-1,-1
0,Find me something nice in NY.,3,56,-1,-1,-1
1,I found a nice 5 star Hotel in NY called 1 Hotel Brooklyn Bridge.,23,56,-1,-1,-1
0,"Cool, sounds good.",25,56,-1,-1,-1
1,Would you like to make a reservation?,26,56,-1,-1,-1
0,"No, not right now.",29,56,-1,-1,-1
1,No problem! Anything else I can help you with today?,10,56,-1,-1,-1
0,No thanks. You've been a great help.,11,56,-1,-1,-1
1,Happy to be of service. Have a great day!,12,56,-1,-1,-1
0,You have to help me in finding a hotel.,17,57,-1,-1,-1
1,Where?,2,57,-1,-1,-1
0,Rio de Janeiro,3,57,-1,-1,-1
1,There are 10 options available. I got a 2 star hotel called Atlantico Copacabana Hotel.,28,57,-1,-1,-1
0,"Look for a 3 star hotel, I only need 1 room.",31,57,-1,-1,-1
1,"I've found a 3 star, it's the Clh Suites Copacabana Domingos Ferreira",23,57,-1,-1,-1
0,"I like it, thanks. Bye",24,57,-1,-1,-1
1,Have a wonderful day!,12,57,-1,-1,-1
0,Please help me find a hotel.,17,58,-1,-1,-1
1,In which city?,2,58,-1,-1,-1
0,Somewhere in SD.,3,58,-1,-1,-1
1,I got 10 hotels and one is Bahia Resort Hotel which is a 3 star hotel.,28,58,-1,-1,-1
0,May I know their phone number abd the price of the hotel per night?,13,58,-1,-1,-1
1,It's +1 858-488-0551 and it costs $144 per night.,14,58,-1,-1,-1
0,That's great!,25,58,-1,-1,-1
1,Anything else I can help you with?,10,58,-1,-1,-1
0,"No, thanks for your help.",11,58,-1,-1,-1
1,No problem.,12,58,-1,-1,-1
0,I need help finding a 4 star hotel.,1,59,-1,-1,-1
1,Any particular city I should search in?,2,59,-1,-1,-1
0,Please search for hotels in Chicago.,3,59,-1,-1,-1
1,"How about Ace Hotel Chicago, a nice 4 star hotel?",23,59,-1,-1,-1
0,I like the sound of that.,25,59,-1,-1,-1
1,Should I go ahead and make reservations at this hotel?,26,59,-1,-1,-1
0,"No. For the moment, I won't be making a reservation.",29,59,-1,-1,-1
1,Will there be anything else?,10,59,-1,-1,-1
0,"No, thank you very much. You've been very helpful.",11,59,-1,-1,-1
1,Goodbye and have yourself a fabulous day!,12,59,-1,-1,-1
0,I want to stay in a hotel for a While and I need your help to find the suitable on in KL.,1,60,-1,-1,-1
1,Got 10 hotels. What is your opinion about the Hotel named Alila Bangsar which is a 5 star Hotel?,28,60,-1,-1,-1
0,I want to know their contact number for my reference. Can you get it?,13,60,-1,-1,-1
1,"Yes, please note down it as +60 3-2268 3888.",14,60,-1,-1,-1
0,That's great.,25,60,-1,-1,-1
1,Shall I reserve this Hotel now?,26,60,-1,-1,-1
0,"No, not now and that's all. thanks.",27,60,-1,-1,-1
1,Have a good day.,12,60,-1,-1,-1
0,"I would like to find a hotel in Sacramento, CA for an upcoming trip.",1,61,-1,-1,-1
1,There is a 3 star hotel called Courtyard by Marriott Sacramento Cal Expo in that area.,23,61,-1,-1,-1
0,Are there any more hotels that fit with my request?,30,61,-1,-1,-1
1,Sure. There is another 3 star hotel called Courtyard By Marriott Sacramento Midtown that fits your search.,23,61,-1,-1,-1
0,Can you tell me if this hotel permits smoking?,13,61,-1,-1,-1
1,"This is a non-smoking hotel, so smoking is not permitted.",14,61,-1,-1,-1
0,"Great, that's fine",25,61,-1,-1,-1
1,Are you interested in booking a room at this hotel?,26,61,-1,-1,-1
0,"Not at this moment, thanks",29,61,-1,-1,-1
1,Do you need my assistance with anything further?,10,61,-1,-1,-1
0,"No, that was everything I needed. Thanks so much for the assistance!",11,61,-1,-1,-1
1,Enjoy your day!,12,61,-1,-1,-1
0,I need to book a hotel please.,17,62,-1,-1,-1
1,"Certainly, in what city?",2,62,-1,-1,-1
0,"I need something in London, England.",3,62,-1,-1,-1
1,"There are 10 hotels that I can recommend. How about 45 Park Lane, which has a 5 star rating?",28,62,-1,-1,-1
0,"What else can you recommend? I'll need three rooms, by the way.",31,62,-1,-1,-1
1,"I have 9 options to tell you about. I'd like to recommend Abbey Court Hotel (Hyde Park), which has a 3 star rating.",28,62,-1,-1,-1
0,I think that's going to work.,25,62,-1,-1,-1
1,Are you interested in making a reservation?,26,62,-1,-1,-1
0,"No, not at the moment. Thank you though.",27,62,-1,-1,-1
1,"You are very welcome, goodbye.",12,62,-1,-1,-1
0,I want to find a hotel to stay at please?,17,63,-1,-1,-1
1,What city are you gonna be looking for a hotel?,2,63,-1,-1,-1
0,I need a hotel in Paris please,3,63,-1,-1,-1
1,How about a 4 star hotel like the Ac Hotel by Marriott Paris Porte Maillot?,23,63,-1,-1,-1
0,What is their street address?,13,63,-1,-1,-1
1,"It's at 6 Rue Gustave Charpentier, 75017",14,63,-1,-1,-1
0,Can I smoke there?,13,63,-1,-1,-1
1,"No, unfortunately it is not allowed",14,63,-1,-1,-1
