speaker,text,act,conv_id,topic,topic_ldaconv,topic_ldautt
0,I'd like 4 tickets on March 12th if possible.,3,1043,-1,-1,-1
1,"Okay. So, you want 4 tickets to Billy Currington on March 12th in Chicago.",11,1043,-1,-1,-1
0,"Actually, no. Make that 2 tickets on the 14th of this month.",19,1043,-1,-1,-1
1,"Okay, so it's 2 tickets on March 14th.",11,1043,-1,-1,-1
0,"Yeah, that sounds like it will work.",20,1043,-1,-1,-1
1,Alright. Your tickets have been ordered.,21,1043,-1,-1,-1
0,Thank you so much.,22,1043,-1,-1,-1
1,Do you need anything else?,23,1043,-1,-1,-1
0,Nope. That will be it.,24,1043,-1,-1,-1
1,Okay. Have a good day!,15,1043,-1,-1,-1
0,i want to make a reservation at restaurant,1,383,-1,-1,-1
1,what time is the reservation for? which city i should search in? do you have a preferred restaurant?,2,383,-1,-1,-1
0,the restaurant is la traviata.i want it in san fran.make it at 6:30 pm,3,383,-1,-1,-1
1,please confirm the following details:booking a table at la traviata. the city is san francisco.the reservation is at 6:30 pm.the date is today. the reservation is for 2 peoples.,11,383,-1,-1,-1
0,yes that works for me.do they have live music?,12,383,-1,-1,-1
1,your reservation is successful.they do not have live music.,13,383,-1,-1,-1
0,thank you very much.that is all i need.,14,383,-1,-1,-1
1,have a good day,15,383,-1,-1,-1
0,Could you find me an event on March 4th?,27,1077,-1,-1,-1
1,Is there a type of event that you like? How about Music or Sports or something else? Is there a specific city I need to search in?,2,1077,-1,-1,-1
0,How about Stanford Match events?,3,1077,-1,-1,-1
1,I have 1 event that should suit you. The event is Cardinal Vs Wildcats at Stanford Stadium.,9,1077,-1,-1,-1
0,Sounds perfect. I would like to purchase tickets.,10,1077,-1,-1,-1
1,How many tickets do I need to buy?,2,1077,-1,-1,-1
0,I need 3 tickets.,3,1077,-1,-1,-1
1,Would you confirm that you want 3 tickets to Cardinal Vs Wildcats for next Monday in Stanford?,11,1077,-1,-1,-1
0,"No, I need four tickets.",19,1077,-1,-1,-1
1,Please confirm that you need 4 tickets to the Stanford event.,11,1077,-1,-1,-1
0,"Yes, that sounds great. When will the event start?",12,1077,-1,-1,-1
1,Your reservation was made. It starts at 7:30 pm.,13,1077,-1,-1,-1
0,Where can I find the venue?,5,1077,-1,-1,-1
1,The address is 625 Nelson Road.,6,1077,-1,-1,-1
0,Thank you for helping me. I don't need anything else.,14,1077,-1,-1,-1
1,Enjoy your day.,15,1077,-1,-1,-1
0,I am meeting a friend for food later. Can you find me a pricey place nearby?,27,72,-1,-1,-1
1,"Are you looking for Mexican, American, or some other type of food?",2,72,-1,-1,-1
0,A place with pasta will be perfect?,3,72,-1,-1,-1
1,What city are you meeting in?,2,72,-1,-1,-1
0,We are meeting in San Francisco.,3,72,-1,-1,-1
1,There is a nice restaurant in San Francisco called Ala Romana.,4,72,-1,-1,-1
0,Are there any other nice restaurants in the area?,7,72,-1,-1,-1
1,Che Fico is another nice restaurant in San Francisco.,4,72,-1,-1,-1
0,Do they serve liquor?,5,72,-1,-1,-1
1,They do not serve liquor.,6,72,-1,-1,-1
0,Can you suggest any Mexican food restaurants?,8,72,-1,-1,-1
1,There are 3 Mexican restaurants in the area. Cala is a nice one in San Francisco.,9,72,-1,-1,-1
0,Do they serve liquor?,5,72,-1,-1,-1
1,"Yes, they serve liquor.",6,72,-1,-1,-1
0,I want to make a reservation for Cala.,10,72,-1,-1,-1
1,What time would you like to make the reservation for?,2,72,-1,-1,-1
0,Make it for one in the afternoon on March 7th.,3,72,-1,-1,-1
1,"To confirm, the reservation is at Cala in San Francisco at 1 pm next Thursday for 2 people.",11,72,-1,-1,-1
0,Please change it to a quarter past 12 in the afternoon.,19,72,-1,-1,-1
1,"To confirm, the reservation is at 12:15 pm for 2 people.",11,72,-1,-1,-1
0,"Yes, that is good. Do they have live music?",12,72,-1,-1,-1
1,"They do not have live music. I was unable to make the reservation at Cala, shall I try to reserve next Thursday at 12 pm for 2?",28,72,-1,-1,-1
0,Yes that works.,20,72,-1,-1,-1
1,Your reservation was successful.,21,72,-1,-1,-1
0,Thank you very much.,22,72,-1,-1,-1
1,Is there anything else I can help you with?,23,72,-1,-1,-1
0,"No, that is all.",24,72,-1,-1,-1
1,Have a good day.,15,72,-1,-1,-1
0,I want to listen to some music. Make it Alternative Country songs today.,27,923,-1,-1,-1
1,I found 1 song. Do you want to listen to Cover Me Up by Jason Isbell? It's from the album Southeastern,9,923,-1,-1,-1
0,Is that from six years ago?,5,923,-1,-1,-1
1,Yes. From the year 2013,6,923,-1,-1,-1
0,Yes I know that one,16,923,-1,-1,-1
1,Would you like to play it?,17,923,-1,-1,-1
0,Yep. Play it,29,923,-1,-1,-1
1,Please confirm: playing Cover Me Up on TV,11,923,-1,-1,-1
0,"No, make it on the speaker in the kitchen instead",19,923,-1,-1,-1
1,Please confirm: playing Cover Me Up on the kitchen speaker,11,923,-1,-1,-1
0,No. I want it on the bedroom device really,19,923,-1,-1,-1
1,Please confirm: playing Cover Me Up on the bedroom speaker,11,923,-1,-1,-1
0,Yes that's the one,20,923,-1,-1,-1
1,Your music is playing now,21,923,-1,-1,-1
0,Thank you,14,923,-1,-1,-1
1,Don't mention it,15,923,-1,-1,-1
0,I want to find dates for events.,1,528,-1,-1,-1
1,What event are you interested in?,2,528,-1,-1,-1
0,I am thinking of Angels vs Red Sox.,3,528,-1,-1,-1
1,What city do you prefer?,2,528,-1,-1,-1
0,I prefer Anaheim.,3,528,-1,-1,-1
1,I found Angels Vs Red Sox at Angel Stadium of Anaheim. The even is on 3 days for next Monday.,9,528,-1,-1,-1
0,Where is the event located and at what time does it start?,5,528,-1,-1,-1
1,The event starts at 7 pm and is located at 2000 East Gene Autry Way.,6,528,-1,-1,-1
0,Thats okay. Please I want to pay for the ticket.,10,528,-1,-1,-1
1,How many tickets do you want to pay for?,2,528,-1,-1,-1
0,4 tickets.,3,528,-1,-1,-1
1,Please confirm that you want Angels vs Red Sox event at Anaheim for next Monday and that you want to pay the tickets for 4.,11,528,-1,-1,-1
0,Yes that is it.,20,528,-1,-1,-1
1,Your reservation has been successfully made.,21,528,-1,-1,-1
0,Thanks a lot. Thats all I need for now.,14,528,-1,-1,-1
1,Do have a lovely day.,15,528,-1,-1,-1
0,I'm visiting Washington D.C. for a work conference and want to see if there's any events I can attend while I'm there.,27,1064,-1,-1,-1
1,What kind of events are you interested in?,2,1064,-1,-1,-1
0,Can you look for Games in the area?,3,1064,-1,-1,-1
1,I found 10 events of that kind. One is DC United Vs Revolution at Audi Field.,9,1064,-1,-1,-1
0,"Sounds great, I'd like to buy 1 ticket.",25,1064,-1,-1,-1
1,What date would you like?,2,1064,-1,-1,-1
0,Let's try the 14th of this month.,3,1064,-1,-1,-1
1,Please confirm: 1 ticket for DC United Vs Revolution on March 14th in Washington D.C.,11,1064,-1,-1,-1
0,That works. What is the address?,12,1064,-1,-1,-1
1,Your ticket has been purchased. The venue is at 100 Potomac Avenue Southwest.,13,1064,-1,-1,-1
0,What time does the game start?,5,1064,-1,-1,-1
1,The game starts at 5:30 pm.,6,1064,-1,-1,-1
0,Thanks for your help.,22,1064,-1,-1,-1
1,Anything else I can help you with?,23,1064,-1,-1,-1
0,"No, thanks for your help.",24,1064,-1,-1,-1
1,Have a great day.,15,1064,-1,-1,-1
0,I want to find dates for events.,1,434,-1,-1,-1
1,Which city should I look in? Do you know what event you want to see?,2,434,-1,-1,-1
0,New York. I heard good things about France Rocks Festival.,3,434,-1,-1,-1
1,The France Rocks Festival is tomorrow and will be located at David Rubenstein Atrium at Lincoln Center.,4,434,-1,-1,-1
0,When does it start? Where is the venue located?,5,434,-1,-1,-1
1,It starts at 6:30 pm and the venue is located at 61 West 62nd Street.,6,434,-1,-1,-1
0,Sounds great! I want one ticket please.,25,434,-1,-1,-1
1,Please confirm the following details: 1 ticket for the France Rocks Festival; the event is tomorrow in New York.,11,434,-1,-1,-1
0,"Yes, that works!",20,434,-1,-1,-1
1,Your reservation is scheduled.,21,434,-1,-1,-1
0,Thanks for your help! I don't need anything else.,14,434,-1,-1,-1
1,Have a nice day.,15,434,-1,-1,-1
0,Please find me a movie with subtitles,27,244,-1,-1,-1
1,Do you have a movie in mind?,2,244,-1,-1,-1
0,Please play Hotel Mumbai,3,244,-1,-1,-1
1,You would like to watch Hotel Mumbai with subtitles?,11,244,-1,-1,-1
0,"Yes, I do.",20,244,-1,-1,-1
1,The movie will start to play now,21,244,-1,-1,-1
0,What category is this movie?,5,244,-1,-1,-1
1,This movie is a thriller.,6,244,-1,-1,-1
0,Who directed the movie?,5,244,-1,-1,-1
1,The movie was directed by Anthony Maras.,6,244,-1,-1,-1
0,Thank you I am all set.,14,244,-1,-1,-1
1,Thank you.,15,244,-1,-1,-1
0,Can you find me some songs by Twenty One Pilots?,27,708,-1,-1,-1
1,Do you like Fake You Out from the Twenty One Pilots album Vessel?,4,708,-1,-1,-1
0,What other songs are there?,7,708,-1,-1,-1
1,I found Neon Gravestones from the Twenty One Pilots album Trench.,4,708,-1,-1,-1
0,What other songs are available? I like Inna's album Party Never Ends.,8,708,-1,-1,-1
1,Do you like In Your Eyes from Inna's album Party Never Ends?,4,708,-1,-1,-1
0,"Yes, please play it in my kitchen.",25,708,-1,-1,-1
1,Please confirm you want to hear In Your Eyes on the kitchen speaker.,11,708,-1,-1,-1
0,That is correct. Which genre is it?,12,708,-1,-1,-1
1,Now playing this pop song.,13,708,-1,-1,-1
0,"Thank you, that will be all.",14,708,-1,-1,-1
1,See you soon!,15,708,-1,-1,-1
0,Will you help me find events?,1,1066,-1,-1,-1
1,What events? What city?,2,1066,-1,-1,-1
0,Music in Chi-town.,3,1066,-1,-1,-1
1,I found Basta at Concord Music Hall.,4,1066,-1,-1,-1
0,Will you find other events on 4th of March?,8,1066,-1,-1,-1
1,I found 3 events. One of them is Billy Currington at Gallagher Way.,9,1066,-1,-1,-1
0,Sounds good.,16,1066,-1,-1,-1
1,Do you want to buy tickets?,17,1066,-1,-1,-1
0,"Yes, four tickets, please.",18,1066,-1,-1,-1
1,Please confirm 4 tickets for Billy Currington next Monday in Chicago.,11,1066,-1,-1,-1
0,Sounds great.,20,1066,-1,-1,-1
1,Your reservation is successful.,21,1066,-1,-1,-1
0,Thanks.,22,1066,-1,-1,-1
1,Anything else?,23,1066,-1,-1,-1
0,"No, thanks.",24,1066,-1,-1,-1
1,Have a wonderful day.,15,1066,-1,-1,-1
0,I'm looking for something to do with a friend. Can you look up some events for me?,1,1190,-1,-1,-1
1,"Sure, where do you want to go? Are you interested in Music events, Sports, or some other kind of event?",2,1190,-1,-1,-1
0,Some kind of Music event in London on the 12th of March would be good.,3,1190,-1,-1,-1
1,Looks like Crystal Lake is happening at Boston Music Room that day.,4,1190,-1,-1,-1
0,"Great, that sounds good.",16,1190,-1,-1,-1
1,Do you want to buy tickets?,17,1190,-1,-1,-1
0,Maybe later. I need to check the date.,33,1190,-1,-1,-1
1,"The Crystal Lake at Boston Music Room event is only happening 1 day, March 12th.",9,1190,-1,-1,-1
0,"Ok, that's fine.",16,1190,-1,-1,-1
1,Can I help you with anything else?,23,1190,-1,-1,-1
0,Can I get tickets for that?,1,1190,-1,-1,-1
1,How many do you need?,2,1190,-1,-1,-1
0,I need two tickets.,3,1190,-1,-1,-1
1,"Ok, just to confirm, you want 2 tickets for the Crystal Lake on March 12th in London.",11,1190,-1,-1,-1
0,"Yep, that's correct.",20,1190,-1,-1,-1
1,"Ok, I've booked your tickets.",21,1190,-1,-1,-1
0,When does it start and what's the venue's address?,5,1190,-1,-1,-1
1,It starts at 5:30 pm and it's at 178 Junction Road.,6,1190,-1,-1,-1
0,"Great, thanks. That's all.",14,1190,-1,-1,-1
1,Have a great day.,15,1190,-1,-1,-1
0,"I'd like to look for events, please.",1,1173,-1,-1,-1
1,"What kind of event are you interested? Music, sports, or anything else you can think of.",2,1173,-1,-1,-1
0,I want to find a concert to go to.,3,1173,-1,-1,-1
1,What city would you like me to look in?,2,1173,-1,-1,-1
0,I want to find a concert in Berkeley.,3,1173,-1,-1,-1
1,I found the Berkeley World Music Festival at 2500 Durant Ave.,4,1173,-1,-1,-1
0,What about any other events?,7,1173,-1,-1,-1
1,I also found Chris Webby at Cornerstone Craft Beer & Live Music.,4,1173,-1,-1,-1
0,Anything else? I want something on the 7th of this month.,8,1173,-1,-1,-1
1,I found the event Fidlar at Cornerstone Craft Beer & Live Music.,4,1173,-1,-1,-1
0,That sounds perfect for me.,16,1173,-1,-1,-1
1,Would you like to purchase tickets for it?,17,1173,-1,-1,-1
0,"Not right now, thanks.",34,1173,-1,-1,-1
1,Can I do anything more for you?,23,1173,-1,-1,-1
0,I want to find the dates for the events.,1,1173,-1,-1,-1
1,"Fidlar at Cornerstone Craft Beer & LIve Music is taking place on 1 day, next Thursday.",9,1173,-1,-1,-1
0,Where is the event and when does it start?,5,1173,-1,-1,-1
1,The venue is at 2367 Shattuck Avenue and it starts at 5:30 pm.,6,1173,-1,-1,-1
0,"That sounds great, I'd like to get three tickets for it.",25,1173,-1,-1,-1
1,"Great, please confirm: 3 tickets to see Fidlar next Thursday in Berkeley.",11,1173,-1,-1,-1
0,"Actually, I'd like four tickets.",19,1173,-1,-1,-1
1,"Okay, confirming 4 tickets for the event next Thursday.",11,1173,-1,-1,-1
0,"Yeah, that's exactly right.",20,1173,-1,-1,-1
1,The reservation has been placed.,21,1173,-1,-1,-1
0,"Thanks so much for your help, I don't need anything else.",14,1173,-1,-1,-1
1,"No problem, have a lovely day.",15,1173,-1,-1,-1
0,Hey! I am so happy today that I feel like listening to some good music. Could you find me one?,27,918,-1,-1,-1
1,Hey! Do you wish to hear the song Royal Beggars from the album Holy Hell by British Metalcore Band Architects that was released in 2018.,4,918,-1,-1,-1
0,Do you have other song collections for I like to hear songs composed by Justin Bieber.,8,918,-1,-1,-1
1,Okay! Lemme search for you.... Hey! I can find 3 songs for you... Do you wish to hear the song All That Matters from the album Journals by Justin Bieber?,9,918,-1,-1,-1
0,Yup! I'm looking for that only....,16,918,-1,-1,-1
1,Can I play the song for you?,17,918,-1,-1,-1
0,Yup! Please play it on my kitchen device.,18,918,-1,-1,-1
1,"Please can you confirm me that you wish to play the song All That Matters in the Kitchen speaker ,right?",11,918,-1,-1,-1
0,"Hey! Please not in Kitchen speaker, but can you play in my bedroom device.",19,918,-1,-1,-1
1,"Sure! I will do that for you.... But before that, please can you confirm that you wish to hear the song All That Matters in your Bedroom speaker.",11,918,-1,-1,-1
0,Yup! You're right.,20,918,-1,-1,-1
1,Here you go!!! The song will play shortly !!! Keep enjoying !!!,21,918,-1,-1,-1
0,Cool.... thanks for your time.,22,918,-1,-1,-1
1,Do you want me to play any other song for you?,23,918,-1,-1,-1
0,"Nope, thanks.",24,918,-1,-1,-1
1,Have a wonderful day.,15,918,-1,-1,-1
0,I would like to find San Fran events.,27,1245,-1,-1,-1
1,Is there a specific type of event that you like? What about music or sports or anything else?,2,1245,-1,-1,-1
0,I want to look for games on the 5th of March.,3,1245,-1,-1,-1
1,What about Oracle Park with the Giants Vs Marlins event.,4,1245,-1,-1,-1
0,Would you search for other events?,7,1245,-1,-1,-1
1,How about the Giants Vs Phillies event taking place at Oracle Park?,4,1245,-1,-1,-1
0,What type of category is it?,5,1245,-1,-1,-1
1,It's a baseball event.,6,1245,-1,-1,-1
0,Could you look for other events? I don't have a date preference.,8,1245,-1,-1,-1
1,I have 6 events which should suit you. One is the Giants Vs Brewers event at Oracle Park.,9,1245,-1,-1,-1
0,Where is the venue and what type of category is the event?,5,1245,-1,-1,-1
1,It is a baseball event at 24 Willie Mays Plaza.,6,1245,-1,-1,-1
0,That sounds good to me. I would like to find some dates for events.,10,1245,-1,-1,-1
1,I found the Giants Vs Brewers on 3 days and it starts next Friday at Oracle Park.,9,1245,-1,-1,-1
0,Could you tell me the address and when the event starts?,5,1245,-1,-1,-1
1,It starts at 7 pm at 24 Willie Mays Plaza.,6,1245,-1,-1,-1
0,That sounds perfect.,16,1245,-1,-1,-1
1,Would you like to purchase tickets?,17,1245,-1,-1,-1
0,"Yes, I want two tickets.",18,1245,-1,-1,-1
1,Please confirm that you want to attend the Giants Vs Brewers event and need 2 tickets. This event takes place next Friday at San Francisco.,11,1245,-1,-1,-1
0,I would like three tikcets.,19,1245,-1,-1,-1
1,Please confirm that you need 3 tickets and that the event is happening in San Francisco.,11,1245,-1,-1,-1
0,Yes that works.,20,1245,-1,-1,-1
1,We have made your reservation.,21,1245,-1,-1,-1
0,Thank you for helping. That is all I needed.,14,1245,-1,-1,-1
1,Have a wonderful day.,15,1245,-1,-1,-1
0,I want to find events scheduled for March 1st.,27,1182,-1,-1,-1
1,What type of events are you looking for and in which city?,2,1182,-1,-1,-1
0,"I'm looking for music events similar to Electronica in Vancouver, BC.",3,1182,-1,-1,-1
1,I found 1 event called Last Dinosaurs at the Imperial Vancouver.,9,1182,-1,-1,-1
0,When does it start and what is the address of the venue?,5,1182,-1,-1,-1
1,The event starts at 6:30 pm and the venue is at 319 Main Street,6,1182,-1,-1,-1
0,Sounds good to me.,16,1182,-1,-1,-1
1,Do you want tickets to this event?,17,1182,-1,-1,-1
0,Not now. Maybe later.,34,1182,-1,-1,-1
1,Anything else I can help you with?,23,1182,-1,-1,-1
0,I would like to find dates for events.,1,1182,-1,-1,-1
1,"There is 1 event called Last Dinosaurs at the Imperial Vancouver, today.",9,1182,-1,-1,-1
0,That sounds good. I want to buy tickets for the event.,10,1182,-1,-1,-1
1,How many tickets do you need?,2,1182,-1,-1,-1
0,I just need one.,3,1182,-1,-1,-1
1,"Please confirm that you want 1 ticket for Last Dinosaurs event at Vancouver, for today.",11,1182,-1,-1,-1
0,Right. That would be perfect.,20,1182,-1,-1,-1
1,Your ticket has been confirmed.,21,1182,-1,-1,-1
0,Thank you. That's all I need for now.,14,1182,-1,-1,-1
1,Have a great day!,15,1182,-1,-1,-1
0,Can you help me find some events of interest?,1,959,-1,-1,-1
1,Did you have a preference on the category?,2,959,-1,-1,-1
0,I was looking for a Match event on the 1st.,3,959,-1,-1,-1
1,In which city?,2,959,-1,-1,-1
0,I'm looking for something in New York.,3,959,-1,-1,-1
1,There is an event Mets Vs Braves at Citi Field today at 7:30 pm.,4,959,-1,-1,-1
0,That sounds good can I reserve tickets?,10,959,-1,-1,-1
1,How many tickets?,2,959,-1,-1,-1
0,I'd like 2 tickets please,3,959,-1,-1,-1
1,Please confirm you're reserving 2 tickets for Mets Vs Braves today in New York.,11,959,-1,-1,-1
0,"Yes, sounds good. Where is the address of the venue?",12,959,-1,-1,-1
1,The address is 123-01 Roosevelt Avenue. Your reservation has been confirmed. Enjoy!,13,959,-1,-1,-1
0,Thank you for your help.,22,959,-1,-1,-1
1,Is there anything else I can help you with?,23,959,-1,-1,-1
0,"No, thank you.",24,959,-1,-1,-1
1,Have a nice day.,15,959,-1,-1,-1
0,I want to hear some songs by Charlie Puth.,27,873,-1,-1,-1
1,Would you like to hear Attention from the album Voicenotes by Charlie Puth?,4,873,-1,-1,-1
0,"Yes, could you play that on the kitchen device?",25,873,-1,-1,-1
1,Please confirm the following: play Attention from the album Voicenotes by Charlie Puth on the kitchen speaker.,11,873,-1,-1,-1
0,No. Could you play in on my bedroom speaker?,19,873,-1,-1,-1
1,Please confirm the following: play Attention from the album Voicenotes by Charlie Puth on the bedroom speaker.,11,873,-1,-1,-1
0,"Yes, that's what I want.",20,873,-1,-1,-1
1,Begin playing the song.,21,873,-1,-1,-1
0,"By the way, what is this song's genre?",5,873,-1,-1,-1
1,It is considered a Pop song.,6,873,-1,-1,-1
0,"Oh, okay. Thanks.",22,873,-1,-1,-1
1,May I help you with anything else?,23,873,-1,-1,-1
0,"No, that's all. Thanks.",24,873,-1,-1,-1
1,Enjoy the music.,15,873,-1,-1,-1
0,I want to reserve a table at Cafe Vitale at 19:00.,27,318,-1,-1,-1
1,In which city is Cafe Vitale located?,2,318,-1,-1,-1
0,It's in Los Altos.,3,318,-1,-1,-1
1,"Ok. So you would like to reserve a table for 2 at Cafe Vitale in Los Altos at 7 pm, today. Is that correct?",11,318,-1,-1,-1
0,"Yes, that sounds perfect.",20,318,-1,-1,-1
1,Your table at Cafe Vitale has been successfully booked.,21,318,-1,-1,-1
0,Thank you for the assistance.,22,318,-1,-1,-1
1,Is there anything else you would like me to help with?,23,318,-1,-1,-1
0,No. Thank you. That'll be all.,24,318,-1,-1,-1
1,Have a great day!,15,318,-1,-1,-1
0,I want to see an event in Phoenix.,27,423,-1,-1,-1
1,What type of event?,2,423,-1,-1,-1
0,I want to see Diamondbacks vs nationals. That would be really interesting for me.,3,423,-1,-1,-1
1,The event is available on 3 days. You can see Diamondbacks vs Nationals the day after tomorrow at Chase Field.,9,423,-1,-1,-1
0,That would be awesome.,16,423,-1,-1,-1
1,You would like to purchase tickets?,17,423,-1,-1,-1
0,"Yes, I am interested in tickets.",29,423,-1,-1,-1
1,How many would you like me to buy?,2,423,-1,-1,-1
0,Just one ticket,3,423,-1,-1,-1
1,I would like to confirm the following: 1 ticket to Diamondbacks vs Nationals for the day after tomorrow in Phoenix,11,423,-1,-1,-1
0,That would be awesome.,20,423,-1,-1,-1
1,I have reserved the tickets.,21,423,-1,-1,-1
0,I appreciate your assistance. That would be all.,14,423,-1,-1,-1
1,Enjoy the rest of the day.,15,423,-1,-1,-1
0,I want to make reservations at Stella Alpina Osteria,27,313,-1,-1,-1
1,When would you like to reserve your reservation,2,313,-1,-1,-1
0,I would like my reservation for the 12th at half past 7 in the evening,3,313,-1,-1,-1
1,In which city do I need to make the reservation,2,313,-1,-1,-1
0,I want to dine at Stella in Burlingame,3,313,-1,-1,-1
1,A table is being booked at Stella Alpina Osteria is Burlingame on March 12th at 7:30 pm for 2 people,11,313,-1,-1,-1
0,Yes thanks so much,20,313,-1,-1,-1
1,I have successfully made the reservation,21,313,-1,-1,-1
0,Can I please get the address and is it average priced,5,313,-1,-1,-1
1,The restaurant is expensive and their address is 401 Primrose Road,6,313,-1,-1,-1
0,Thanks for all of that. That is it for me,14,313,-1,-1,-1
1,Have a great day,15,313,-1,-1,-1
0,I am looking for an event on March 5th.,27,1265,-1,-1,-1
1,I can help you with that. What type of event are you interested in?,2,1265,-1,-1,-1
0,I would like to find a concert.,3,1265,-1,-1,-1
1,In what city would you like to look?,2,1265,-1,-1,-1
0,I am looking for concerts in New York City.,3,1265,-1,-1,-1
1,I found 5 events you may like. How about Amber Run Brooklyn? They are playing at Warsaw.,9,1265,-1,-1,-1
0,"What category of event is that? Also, where is Warsaw located?",5,1265,-1,-1,-1
1,"That venue is located at 261 Driggs Avenue, Brooklyn. It's a pop concert.",6,1265,-1,-1,-1
0,That sounds good to me.,16,1265,-1,-1,-1
1,Do you want to buy tickets now?,17,1265,-1,-1,-1
0,"No, maybe later.",34,1265,-1,-1,-1
1,Is there anything else I can help you find?,23,1265,-1,-1,-1
0,"What is the date of the event, again?",1,1265,-1,-1,-1
1,Amber Run Brooklyn is playing next Tuesday at Warsaw.,4,1265,-1,-1,-1
0,Where is that located again?,5,1265,-1,-1,-1
1,"It's located at 261 Driggs Avenue, Brooklyn.",6,1265,-1,-1,-1
0,That sounds good to me. I would like to buy 2 tickets now.,25,1265,-1,-1,-1
1,Please confirm: you are buying 2 tickets for Amber Run Brooklyn in New York on next Tuesday.,11,1265,-1,-1,-1
0,"Yes, that is perfect. When does the concert start?",12,1265,-1,-1,-1
1,Your tickets have been purchased successfully. That event starts at 7:30 pm.,13,1265,-1,-1,-1
0,Thanks very much.,22,1265,-1,-1,-1
1,Is there anything else that I can help with?,23,1265,-1,-1,-1
0,"No, that's all. Thanks.",24,1265,-1,-1,-1
1,Have a good day.,15,1265,-1,-1,-1
0,I'd like to search for events.,1,1305,-1,-1,-1
1,What city should I search in?,2,1305,-1,-1,-1
0,"I'm looking for events in Phoenix, AZ.",3,1305,-1,-1,-1
1,"What kind of events would you like to search for? For example, you can ask to search for Music or Sports.",2,1305,-1,-1,-1
0,I am looking for Sports events.,3,1305,-1,-1,-1
1,There is an Arizona Vs La Dodgers game at Chase Field.,4,1305,-1,-1,-1
0,When does it start?,5,1305,-1,-1,-1
1,It starts at 5:30 pm.,6,1305,-1,-1,-1
0,That sounds good to me.,16,1305,-1,-1,-1
1,Would you like to buy tickets?,17,1305,-1,-1,-1
0,"Maybe later, what day does the game happen?",33,1305,-1,-1,-1
1,The Arizona Vs La Dodgers game at Chase Field happens tomorrow.,4,1305,-1,-1,-1
0,What is the address of the venue?,5,1305,-1,-1,-1
1,The venue is located at 401 East Jefferson Street.,6,1305,-1,-1,-1
0,That sounds good - I'd like to buy 4 tickets.,25,1305,-1,-1,-1
1,To review: You'd like to purchase 4 tickets to tomorrow's Arizona Vs La Dodgers game in Phoenix.,11,1305,-1,-1,-1
0,"Yes, what is the address of the venue again?",12,1305,-1,-1,-1
1,The venue is located at 401 East Jefferson Street. Your reservation has been made.,13,1305,-1,-1,-1
0,"That's all I need, thanks.",14,1305,-1,-1,-1
1,Have a great day.,15,1305,-1,-1,-1
0,Can you find me songs from the Charlie Puth album Voicenotes?,27,848,-1,-1,-1
1,I found 2 songs including Attention from the Charlie Puth album Voicenotes.,9,848,-1,-1,-1
0,Which genre is the song?,5,848,-1,-1,-1
1,The song is pop.,6,848,-1,-1,-1
0,What other songs are there?,7,848,-1,-1,-1
1,There is a song on the Charlie Puth album Voicenotes called The Way I Am.,4,848,-1,-1,-1
0,That is perfect.,16,848,-1,-1,-1
1,Do you want to hear the song?,17,848,-1,-1,-1
0,Yes please!,29,848,-1,-1,-1
1,Please confirm you want to play The Way I Am on the TV.,11,848,-1,-1,-1
0,Please play it on the speaker in kitchen.,19,848,-1,-1,-1
1,Please confirm you want to hear The Way I Am on the kitchen speaker.,11,848,-1,-1,-1
0,"Actually, play it on the speaker in the bedroom.",19,848,-1,-1,-1
1,Please confirm you want to play The Way I Am on the bedroom speaker.,11,848,-1,-1,-1
0,That is correct. What is the genre?,12,848,-1,-1,-1
1,The song is pop and is playing now.,13,848,-1,-1,-1
0,Thank you very much.,22,848,-1,-1,-1
1,May I further assist you?,23,848,-1,-1,-1
0,"No, that will be all.",24,848,-1,-1,-1
1,See you soon!,15,848,-1,-1,-1
0,Can you find me some songs? From any singer.,27,675,-1,-1,-1
1,I found 10 songs. Would you like to hear California King Bed by from the album Loud by Rihanna?,9,675,-1,-1,-1
0,What type of song is it.,5,675,-1,-1,-1
1,It's a Pop song.,6,675,-1,-1,-1
0,How about something else. Something from Dangerous Woman.,8,675,-1,-1,-1
1,What about Be Alright by Ariana Grande from Dangerous Woman?,4,675,-1,-1,-1
0,What kind of song is it?,5,675,-1,-1,-1
1,It's another Pop song.,6,675,-1,-1,-1
0,Perfect. Play it on any available device.,25,675,-1,-1,-1
1,"Okay, shall I play Be Alright on the TV?",11,675,-1,-1,-1
0,"No, make it the kitchen speaker instead.",19,675,-1,-1,-1
1,To verify: You would like to hear Be Alright on the kitchen speaker.,11,675,-1,-1,-1
0,"Yes, that's right.",20,675,-1,-1,-1
1,The song will start now.,21,675,-1,-1,-1
0,Thanks! That's all I need for now.,14,675,-1,-1,-1
1,Have a great day.,15,675,-1,-1,-1
0,I'd like to search for events.,1,1050,-1,-1,-1
1,What type of event would you like? I can search for Music or Sports or anything else.,2,1050,-1,-1,-1
0,I'd like to attend some sort of sports event in Philadelphia.,3,1050,-1,-1,-1
1,I found 10 events in Philadelphia. How about the Eagles vs Cowboys at the Lincoln Financial Field.,9,1050,-1,-1,-1
0,Could you find me a baseball event instead?,8,1050,-1,-1,-1
1,How about the Phillies vs Braves at the Citizens Bank Park,4,1050,-1,-1,-1
0,"Sounds good to me, could you buy tickets?",10,1050,-1,-1,-1
1,What date would you like to attend the event? And how many tickets do you need?,2,1050,-1,-1,-1
