speaker,text,act,conv_id,topic,topic_ldaconv,topic_ldautt
1,Do you want me to book you a room?,17,34,-1,-1,-1
0,"For now, don't do that, I'll tell you when, that's it",36,34,-1,-1,-1
1,"Great then, take it easy and have a good one!",15,34,-1,-1,-1
0,Would you help me to find a hotel?,1,35,-1,-1,-1
1,In which city you want the hotel?,2,35,-1,-1,-1
0,"I am searching for hotels in London, UK.",3,35,-1,-1,-1
1,I have short listed 10 hotels of your choice and 45 Park Lane is one among them with 5 star rating.,9,35,-1,-1,-1
0,This is great.,16,35,-1,-1,-1
1,Do you need any other help?,23,35,-1,-1,-1
0,"No, thanks for your great help.",24,35,-1,-1,-1
1,Have a wonderful day..bye for now..,15,35,-1,-1,-1
0,I'm searching for a hotel.,1,36,-1,-1,-1
1,What metropolis ought I look for hotels in?,2,36,-1,-1,-1
0,"I'm searching for hotels located in Paris, France.",3,36,-1,-1,-1
1,There's the Ac Hotel By Marriott Paris Porte Maillot that has a 4 star rating.,4,36,-1,-1,-1
0,That's perfect for me.,16,36,-1,-1,-1
1,Do you wish to book the hotel?,17,36,-1,-1,-1
0,I do not wish to book right now; that's all.,36,36,-1,-1,-1
1,Have a pleasant afternoon.,15,36,-1,-1,-1
0,I need to make a hotel reservation. Please help me find a 4 star hotel in London.,27,37,-1,-1,-1
1,There are 10 hotels that match your criteria. Ace Hotel London is a 4 star hotel.,9,37,-1,-1,-1
0,"That sounds good, thanks.",16,37,-1,-1,-1
1,Would you like to make a reservation?,17,37,-1,-1,-1
0,"No, thank you, I don't want to make the reservation right now, I need to confirm my plans before I reserve.",34,37,-1,-1,-1
1,Can I help you with anything else?,23,37,-1,-1,-1
0,"No, I'm all set, you have been very helpful, thank you.",24,37,-1,-1,-1
1,Have a great day!,15,37,-1,-1,-1
0,I would like to book a hotel room.,1,38,-1,-1,-1
1,In which city would you like?,2,38,-1,-1,-1
0,"I'm looking for a three star hotel in Seattle, WA.",3,38,-1,-1,-1
1,"There are 10 hotels. Would you like Best Western Plus Pioneer Square Hotel Downtown, It's 3 star.",9,38,-1,-1,-1
0,"Yes, that sounds good.",16,38,-1,-1,-1
1,Would you like to make a reservation?,17,38,-1,-1,-1
0,Not at the moment thank you.,34,38,-1,-1,-1
1,Can I help with anything else?,23,38,-1,-1,-1
0,"No, that is all I needed.",24,38,-1,-1,-1
1,Have a good day.,15,38,-1,-1,-1
0,Can you find me a three star hotel for one room?,27,39,-1,-1,-1
1,Sure! What city would you like to book a hotel?,2,39,-1,-1,-1
0,In New York.,3,39,-1,-1,-1
1,"Okay, I've found 10 hotels in New York. There's a 3 star hotel called 11 Howard that meets your criteria.",9,39,-1,-1,-1
0,"Alright, thanks. That's all I wanted to know.",35,39,-1,-1,-1
1,You're welcome. Have a great day!,15,39,-1,-1,-1
0,"Can you find me two smoking rooms in a London hotel, please?",27,40,-1,-1,-1
1,"Sure, there are 10 that may work. How about the 3 star hotel called Abbey Court Hotel (hyde park)?",9,40,-1,-1,-1
0,"Sounds really great, thanks!",16,40,-1,-1,-1
1,Shall I reserve your rooms?,17,40,-1,-1,-1
0,"Not now, I'm going to look around a little more.",36,40,-1,-1,-1
1,"Okay, have a good one!",15,40,-1,-1,-1
0,I would like to search for a hotel for my upcoming trip,1,41,-1,-1,-1
1,And in what location or area do you need the hotel?,2,41,-1,-1,-1
0,I would like to search for New Delhi hotels,3,41,-1,-1,-1
1,There are 10 hotels that may suit your needs. One such hotel is a 5 star hotel named Aloft New Delhi Aerocity,9,41,-1,-1,-1
0,Are there any more hotels that fit my search criteria?,7,41,-1,-1,-1
1,"Sure, there's another 5 star hotel named Andaz Delhi - A Concept By Hyatt.",4,41,-1,-1,-1
0,Can you tell me the rate for that hotel per night?,5,41,-1,-1,-1
1,It is $175 for a one night stay.,6,41,-1,-1,-1
0,"And what is their exact location and contact number, please?",5,41,-1,-1,-1
1,"They are located at Asset No.1 Aerocity, New Delhi and they can be reached at +91 11 4903 1234",6,41,-1,-1,-1
0,Are there additional hotels that fit my preferences? I am looking to book two rooms,8,41,-1,-1,-1
1,"Yes. There is a 3 star hotel, Bloomrooms @ New Delhi Railway Station.",4,41,-1,-1,-1
0,great.,16,41,-1,-1,-1
1,Are you looking to book the rooms at this hotel now?,17,41,-1,-1,-1
0,Not at this moment.,34,41,-1,-1,-1
1,Do you need any further assistance?,23,41,-1,-1,-1
0,"No, that was everything. Thanks so much for your help",24,41,-1,-1,-1
1,Have a nice day!,15,41,-1,-1,-1
0,"Can you help me find a hotel in Sydney, Australia?",27,42,-1,-1,-1
1,There are 10 that may work. How about the 3 star hotel 1831 Boutique Hotel?,9,42,-1,-1,-1
0,"Maybe, how much per night and what's the phone number?",5,42,-1,-1,-1
1,It costs $225 a night and they can be reached at +61 2 9265 8888.,6,42,-1,-1,-1
0,That sounds fine.,16,42,-1,-1,-1
1,Shall I get your room?,17,42,-1,-1,-1
0,"No, not yet.",34,42,-1,-1,-1
1,"Okay, need anything else?",23,42,-1,-1,-1
0,"Nope, thanks for the help!",24,42,-1,-1,-1
1,My pleasure.,15,42,-1,-1,-1
0,I need a three star hotel for 1 room.,27,43,-1,-1,-1
1,Which city do you prefer?,2,43,-1,-1,-1
0,"I would like London, England.",3,43,-1,-1,-1
1,"Okay, there are 10 options. One 3 star hotel is Abbey Court Hotel (Hyde Park).",9,43,-1,-1,-1
0,Is smoking permitted?,5,43,-1,-1,-1
1,"Yes, it is.",6,43,-1,-1,-1
0,Thanks for the information.,35,43,-1,-1,-1
1,Have a good day.,15,43,-1,-1,-1
0,I need help finding a three star hotel in LA. I just need to book one room.,27,44,-1,-1,-1
1,"Ac Hotel By Marriott Beverly Hills might be a good fit, they are 3 stars.",4,44,-1,-1,-1
0,"Hmm, what number can I call them at?",5,44,-1,-1,-1
1,The number is +1 323-852-7000.,6,44,-1,-1,-1
0,"Okay that's great, thank you, that's all I need.",35,44,-1,-1,-1
1,"Alright, bye, have a nice day.",15,44,-1,-1,-1
0,I need to find a hotel.,1,45,-1,-1,-1
1,Which city should I search for hotels?,2,45,-1,-1,-1
0,"Look for hotels in Sydney, NSW.",3,45,-1,-1,-1
1,There is a 3 star hotel named 1831 Boutique Hotel.,4,45,-1,-1,-1
0,What is the price per night and is smoking allowed?,5,45,-1,-1,-1
1,The cost is $225 per night and smoking is permitted.,6,45,-1,-1,-1
0,Sounds great.,16,45,-1,-1,-1
1,Do you want me to reserve a room?,17,45,-1,-1,-1
0,"No, I don't want to make the reservation now.",34,45,-1,-1,-1
1,Can I assist you with anything else?,23,45,-1,-1,-1
0,No thank you.,24,45,-1,-1,-1
1,Enjoy your day.,15,45,-1,-1,-1
0,Can you find me a 3 star hotel?,27,46,-1,-1,-1
1,Which city should I search for hotels in?,2,46,-1,-1,-1
0,Search Chicago for hotels.,3,46,-1,-1,-1
1,10 hotels match your criteria. AC Hotel By Marriott Chicago Downtown is a 3 star hotel.,9,46,-1,-1,-1
0,Sounds great. Thats all I needed.,35,46,-1,-1,-1
1,Enjoy your day.,15,46,-1,-1,-1
0,I would like to book a hotel in Washington D.C.,27,47,-1,-1,-1
1,There are 10 hotels. There is Arc The. Hotel Washington D.C. that is a 3 star hotel.,9,47,-1,-1,-1
0,"Yes, that room is good.",16,47,-1,-1,-1
1,Would you like to make a reservation?,17,47,-1,-1,-1
0,Not at the moment.,34,47,-1,-1,-1
1,Is there anything I can help with?,23,47,-1,-1,-1
0,"No, that is all I needed.",24,47,-1,-1,-1
1,Have a good day.,15,47,-1,-1,-1
0,I need to make a trip and don't want to spend much money. I'm looking for an affordable hotel. I am fine with a 1 star hotel.,27,48,-1,-1,-1
1,"Ok, which city will you be visiting?",2,48,-1,-1,-1
0,"I'll be going to London, England. I have some family there.",3,48,-1,-1,-1
1,That sounds like fun. There is a 1 star hotel called Abercorn House there.,4,48,-1,-1,-1
0,I've looked at that online. Are there any others? I will just need 1 room.,8,48,-1,-1,-1
1,"Yeah, another 1 star hotel is Astor Hyde Park Hostel.",4,48,-1,-1,-1
0,That one sounds good.,16,48,-1,-1,-1
1,I can help make reservations for the hotel if you would like.,17,48,-1,-1,-1
0,"No thanks, I don't want to make the reservations yet. I don't need anything else right now.",36,48,-1,-1,-1
1,"Alright, I hope you have a great day! Bye.",15,48,-1,-1,-1
0,I need to find a hotel.,1,49,-1,-1,-1
1,In which city should I look in for a hotel?,2,49,-1,-1,-1
0,"I need a hotel in London, England.",3,49,-1,-1,-1
1,"I have found a 5 star hotel, located at 45 Park Lane.",4,49,-1,-1,-1
0,I need 1 room. Is there any others that meet my needs?,8,49,-1,-1,-1
1,"Yes, there is a 3 star hotel called Abbey Court Hotel (Hyde Park).",4,49,-1,-1,-1
0,Great. I am all set.,35,49,-1,-1,-1
1,Goodbye have a great day!,15,49,-1,-1,-1
0,I need a hotel,1,50,-1,-1,-1
1,What city are you after?,2,50,-1,-1,-1
0,"Can you search Los Angeles, I need one room.",3,50,-1,-1,-1
1,"I have found the AC hotel by Marriott Beverly Hills, a 3 star hotel.",4,50,-1,-1,-1
0,Okay sounds good to me.,35,50,-1,-1,-1
1,"No worries, have a nice day.",15,50,-1,-1,-1
0,Can you help me find me a hotel?,1,51,-1,-1,-1
1,Sure. What city should I search for hotels in?,2,51,-1,-1,-1
0,"Search in Anaheim, CA.",3,51,-1,-1,-1
1,I found 10 hotels for you. How about the Alamo Inn & Suites? It's a 2 star hotel.,9,51,-1,-1,-1
0,How much per night?,5,51,-1,-1,-1
1,The room cost $52 per night.,6,51,-1,-1,-1
0,That sounds good.,16,51,-1,-1,-1
1,Would you like me to make a reservation?,17,51,-1,-1,-1
0,"No, not right now.",34,51,-1,-1,-1
1,Do you need help with anything else?,23,51,-1,-1,-1
0,No. Thanks for your help.,24,51,-1,-1,-1
1,You're welcome. Have a nice day!,15,51,-1,-1,-1
0,I want to find 2 rooms in a hotel.,27,52,-1,-1,-1
1,Can you tell me the city where you want the hotel to be?,2,52,-1,-1,-1
0,I am interested in hotels in DC.,3,52,-1,-1,-1
1,There are 10 hotels which you might want to pick from. One of the options is a 3 star hotel called Arc The. Hotel Washington D.C.,9,52,-1,-1,-1
0,That seems okay.,16,52,-1,-1,-1
1,Do you want to make a booking for this hotel?,17,52,-1,-1,-1
0,Actually I do not want to make a booking now.,34,52,-1,-1,-1
1,Do you need me to help you with something else?,23,52,-1,-1,-1
0,Nothing. Thank you for the help you provided to me.,24,52,-1,-1,-1
1,"Take care, and have a nice day!",15,52,-1,-1,-1
0,Can you find me a one star hotel. I want to book 3 rooms.,27,53,-1,-1,-1
1,Where should the hotel be located?,2,53,-1,-1,-1
0,It should be located in Chi-town.,3,53,-1,-1,-1
1,There's a 1 star hotel that's called the Chicago Getaway Hostel that might interest you.,4,53,-1,-1,-1
0,How much is it for a night?,5,53,-1,-1,-1
1,It is $105 for a night.,6,53,-1,-1,-1
0,I like the sound of that. I don't need anything else.,35,53,-1,-1,-1
1,"Okay, have a fine day and take care.",15,53,-1,-1,-1
0,I need help finding a hotel.,1,54,-1,-1,-1
1,I can help you with that. In which city would you like to find a hotel?,2,54,-1,-1,-1
0,"Something in London, UK.",3,54,-1,-1,-1
1,"I've found 10 hotels in London, UK. How about 45 Park Lane? It's a 5 star hotel.",9,54,-1,-1,-1
0,What else is there? I would like 2 rooms at a four star hotel.,8,54,-1,-1,-1
1,I've found 10 hotels that match your criteria. How about a 4 star hotel called Ace Hotel London?,9,54,-1,-1,-1
0,What's the price per night?,5,54,-1,-1,-1
1,They charge $296 per night.,6,54,-1,-1,-1
0,I can deal with that. That will be all for now.,35,54,-1,-1,-1
1,"Okay, let me know if you need anything else.",15,54,-1,-1,-1
0,Can you find me a four star hotel in Nairobi.,27,55,-1,-1,-1
1,I found 9 4 star hotels. There's one called Crowne Plaza Nairobi.,9,55,-1,-1,-1
0,That sounds good.,16,55,-1,-1,-1
1,Shall I make a reservation.,17,55,-1,-1,-1
0,Not just now. That's all I needed. Thanks.,36,55,-1,-1,-1
1,Have a great day.,15,55,-1,-1,-1
0,"I'm looking for a nice hotel to stay at, can you help me out?",1,56,-1,-1,-1
1,"No problem, what city would you like me to search in?",2,56,-1,-1,-1
0,Find me something nice in NY.,3,56,-1,-1,-1
1,I found a nice 5 star Hotel in NY called 1 Hotel Brooklyn Bridge.,4,56,-1,-1,-1
0,"Cool, sounds good.",16,56,-1,-1,-1
1,Would you like to make a reservation?,17,56,-1,-1,-1
0,"No, not right now.",34,56,-1,-1,-1
1,No problem! Anything else I can help you with today?,23,56,-1,-1,-1
0,No thanks. You've been a great help.,24,56,-1,-1,-1
1,Happy to be of service. Have a great day!,15,56,-1,-1,-1
0,You have to help me in finding a hotel.,1,57,-1,-1,-1
1,Where?,2,57,-1,-1,-1
0,Rio de Janeiro,3,57,-1,-1,-1
1,There are 10 options available. I got a 2 star hotel called Atlantico Copacabana Hotel.,9,57,-1,-1,-1
0,"Look for a 3 star hotel, I only need 1 room.",8,57,-1,-1,-1
1,"I've found a 3 star, it's the Clh Suites Copacabana Domingos Ferreira",4,57,-1,-1,-1
0,"I like it, thanks. Bye",35,57,-1,-1,-1
1,Have a wonderful day!,15,57,-1,-1,-1
0,Please help me find a hotel.,1,58,-1,-1,-1
1,In which city?,2,58,-1,-1,-1
0,Somewhere in SD.,3,58,-1,-1,-1
1,I got 10 hotels and one is Bahia Resort Hotel which is a 3 star hotel.,9,58,-1,-1,-1
0,May I know their phone number abd the price of the hotel per night?,5,58,-1,-1,-1
1,It's +1 858-488-0551 and it costs $144 per night.,6,58,-1,-1,-1
0,That's great!,16,58,-1,-1,-1
1,Anything else I can help you with?,23,58,-1,-1,-1
0,"No, thanks for your help.",24,58,-1,-1,-1
1,No problem.,15,58,-1,-1,-1
0,I need help finding a 4 star hotel.,27,59,-1,-1,-1
1,Any particular city I should search in?,2,59,-1,-1,-1
0,Please search for hotels in Chicago.,3,59,-1,-1,-1
1,"How about Ace Hotel Chicago, a nice 4 star hotel?",4,59,-1,-1,-1
0,I like the sound of that.,16,59,-1,-1,-1
1,Should I go ahead and make reservations at this hotel?,17,59,-1,-1,-1
0,"No. For the moment, I won't be making a reservation.",34,59,-1,-1,-1
1,Will there be anything else?,23,59,-1,-1,-1
0,"No, thank you very much. You've been very helpful.",24,59,-1,-1,-1
1,Goodbye and have yourself a fabulous day!,15,59,-1,-1,-1
0,I want to stay in a hotel for a While and I need your help to find the suitable on in KL.,27,60,-1,-1,-1
1,Got 10 hotels. What is your opinion about the Hotel named Alila Bangsar which is a 5 star Hotel?,9,60,-1,-1,-1
0,I want to know their contact number for my reference. Can you get it?,5,60,-1,-1,-1
1,"Yes, please note down it as +60 3-2268 3888.",6,60,-1,-1,-1
0,That's great.,16,60,-1,-1,-1
1,Shall I reserve this Hotel now?,17,60,-1,-1,-1
0,"No, not now and that's all. thanks.",36,60,-1,-1,-1
1,Have a good day.,15,60,-1,-1,-1
0,"I would like to find a hotel in Sacramento, CA for an upcoming trip.",27,61,-1,-1,-1
1,There is a 3 star hotel called Courtyard by Marriott Sacramento Cal Expo in that area.,4,61,-1,-1,-1
0,Are there any more hotels that fit with my request?,7,61,-1,-1,-1
1,Sure. There is another 3 star hotel called Courtyard By Marriott Sacramento Midtown that fits your search.,4,61,-1,-1,-1
0,Can you tell me if this hotel permits smoking?,5,61,-1,-1,-1
1,"This is a non-smoking hotel, so smoking is not permitted.",6,61,-1,-1,-1
0,"Great, that's fine",16,61,-1,-1,-1
1,Are you interested in booking a room at this hotel?,17,61,-1,-1,-1
0,"Not at this moment, thanks",34,61,-1,-1,-1
1,Do you need my assistance with anything further?,23,61,-1,-1,-1
0,"No, that was everything I needed. Thanks so much for the assistance!",24,61,-1,-1,-1
1,Enjoy your day!,15,61,-1,-1,-1
0,I need to book a hotel please.,1,62,-1,-1,-1
1,"Certainly, in what city?",2,62,-1,-1,-1
0,"I need something in London, England.",3,62,-1,-1,-1
1,"There are 10 hotels that I can recommend. How about 45 Park Lane, which has a 5 star rating?",9,62,-1,-1,-1
0,"What else can you recommend? I'll need three rooms, by the way.",8,62,-1,-1,-1
1,"I have 9 options to tell you about. I'd like to recommend Abbey Court Hotel (Hyde Park), which has a 3 star rating.",9,62,-1,-1,-1
0,I think that's going to work.,16,62,-1,-1,-1
1,Are you interested in making a reservation?,17,62,-1,-1,-1
0,"No, not at the moment. Thank you though.",36,62,-1,-1,-1
1,"You are very welcome, goodbye.",15,62,-1,-1,-1
0,I want to find a hotel to stay at please?,1,63,-1,-1,-1
1,What city are you gonna be looking for a hotel?,2,63,-1,-1,-1
0,I need a hotel in Paris please,3,63,-1,-1,-1
1,How about a 4 star hotel like the Ac Hotel by Marriott Paris Porte Maillot?,4,63,-1,-1,-1
0,What is their street address?,5,63,-1,-1,-1
1,"It's at 6 Rue Gustave Charpentier, 75017",6,63,-1,-1,-1
0,Can I smoke there?,5,63,-1,-1,-1
1,"No, unfortunately it is not allowed",6,63,-1,-1,-1
